,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0,4911,jabberwocky,387,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,10,goldeneye,220,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,356,forrest gump,567,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
3,109673,300: rise of an empire,448,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
4,48385,borat: cultural learnings of america for make benefit glorious nation of kazakhstan,298,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2841,stir of echoes,608,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
6,1208,apocalypse now,385,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
7,7258,"perfect score, the",448,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1394,raising arizona,288,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4903,in the bedroom,558,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10,3408,erin brockovich,322,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11,3552,caddyshack,356,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,104,happy gilmore,495,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,3100,"river runs through it, a",198,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
14,3224,woman in the dunes,156,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
15,1958,terms of endearment,572,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
16,2124,"addams family, the",274,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
17,51086,"number 23, the",352,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
18,207,"walk in the clouds, a",559,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
19,8529,"terminal, the",380,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
20,3173,any given sunday,307,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
21,72605,brothers,432,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
22,5481,austin powers in goldmember,140,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,2985,robocop,28,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0
24,97304,argo,378,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
25,4121,innerspace,561,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
26,1358,sling blade,414,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
27,110,braveheart,129,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
28,35836,"40-year-old virgin, the",328,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
29,1378,young guns,274,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
30,36,dead man walking,559,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
31,32,twelve monkeys,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
32,5812,far from heaven,414,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
33,71057,9,610,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
34,45720,"devil wears prada, the",414,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
35,1211,wings of desire,325,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
36,2394,"prince of egypt, the",115,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
37,1097,e.t. the extra-terrestrial,156,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
38,4701,rush hour 2,219,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,1394,raising arizona,39,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,16,casino,437,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
41,3386,jfk,313,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
42,541,blade runner,246,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
43,2411,rocky iv,86,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
44,4102,eddie murphy raw,414,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
45,3527,predator,580,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
46,33124,before the fall,105,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
47,1544,"lost world: jurassic park, the",288,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
48,368,maverick,489,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
49,33166,crash,448,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
50,1380,grease,354,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
51,349,clear and present danger,414,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
52,99114,django unchained,76,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
53,257,just cause,429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
54,71135,pandorum,305,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
55,4896,harry potter and the sorcerer's stone,417,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
56,300,quiz show,536,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
57,4306,shrek,354,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
58,1395,tin men,294,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
59,4975,vanilla sky,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
60,93838,the raid: redemption,212,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
61,2628,star wars: episode i - the phantom menace,225,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
62,1090,platoon,462,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
63,2318,happiness,125,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
64,1358,sling blade,275,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
65,4903,in the bedroom,414,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
66,1261,evil dead ii,16,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
67,25905,"miracle of morgan's creek, the",600,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
68,434,cliffhanger,480,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
69,2581,never been kissed,591,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
70,1939,"best years of our lives, the",156,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
71,381,when a man loves a woman,429,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
72,34,babe,229,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
73,3469,inherit the wind,587,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
74,6541,"league of extraordinary gentlemen, the",210,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
75,8798,collateral,232,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
76,1295,"unbearable lightness of being, the",182,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
77,68848,"brothers bloom, the",62,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
78,5952,"lord of the rings: the two towers, the",509,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
79,1732,"big lebowski, the",560,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80,318,"shawshank redemption, the",416,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
81,8713,"new adventures of pippi longstocking, the",606,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
82,648,mission: impossible,594,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
83,229,death and the maiden,199,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
84,364,"lion king, the",301,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
85,1977,friday the 13th part iv: the final chapter,514,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
86,1060,swingers,111,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
87,6870,mystic river,414,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
88,68954,up,212,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
89,153,batman forever,373,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
90,1936,mrs. miniver,177,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
91,134130,the martian,298,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
92,539,sleepless in seattle,383,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
93,152081,zootopia,148,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,37857,mirrormask,381,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
95,2490,payback,55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
96,6874,kill bill: vol. 1,561,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
97,55765,american gangster,495,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
98,50,"usual suspects, the",565,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
99,17,sense and sensibility,182,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
100,110,braveheart,176,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
101,59784,kung fu panda,105,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
102,1175,delicatessen,420,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
103,588,aladdin,328,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
104,79132,inception,25,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0
105,6539,pirates of the caribbean: the curse of the black pearl,139,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
106,73015,it's complicated,448,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
107,3967,billy elliot,453,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
108,786,eraser,451,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
109,84152,limitless,522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
